identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/operation,product/productFamily,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-01T00:00:00Z/2026-08-01T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-01T00:00:00Z,2026-08-01T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-02T00:00:00Z/2026-08-02T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-02T00:00:00Z,2026-08-02T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-03T00:00:00Z/2026-08-03T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-03T00:00:00Z,2026-08-03T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-04T00:00:00Z/2026-08-04T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-04T00:00:00Z,2026-08-04T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-05T00:00:00Z/2026-08-05T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-05T00:00:00Z,2026-08-05T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-06T00:00:00Z/2026-08-06T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-06T00:00:00Z,2026-08-06T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-07T00:00:00Z/2026-08-07T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-07T00:00:00Z,2026-08-07T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-08T00:00:00Z/2026-08-08T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-08T00:00:00Z,2026-08-08T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-09T00:00:00Z/2026-08-09T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-09T00:00:00Z,2026-08-09T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-10T00:00:00Z/2026-08-10T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-10T00:00:00Z,2026-08-10T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
